Time,LEVEL 1:2 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:2 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:2 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:2 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:1 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:1 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:1 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:1 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:3 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:3 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:3 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:3 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:4 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:4 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:4 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:4 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
01:50:00,5.571112E+04,5.218036E+01,4.979454E+00,4.632547E-03,1.413049E+05,5.037350E+00,1.262981E+01,4.472135E-04,4.198655E+04,0.000000E+00,3.752753E+00,0.000000E+00,5.571115E+04,0.000000E+00,4.979456E+00,0.000000E+00
02:00:00,5.571121E+04,1.517273E+01,4.979461E+00,1.347028E-03,1.413051E+05,0.000000E+00,1.262983E+01,0.000000E+00,4.198666E+04,0.000000E+00,3.752763E+00,0.000000E+00,5.571124E+04,0.000000E+00,4.979464E+00,0.000000E+00
02:10:00,5.571129E+04,0.000000E+00,4.979469E+00,0.000000E+00,1.413053E+05,0.000000E+00,1.262985E+01,0.000000E+00,4.198677E+04,0.000000E+00,3.752772E+00,0.000000E+00,5.571132E+04,0.000000E+00,4.979471E+00,0.000000E+00
02:20:00,5.571137E+04,0.000000E+00,4.979476E+00,0.000000E+00,1.413055E+05,0.000000E+00,1.262987E+01,0.000000E+00,4.198687E+04,0.000000E+00,3.752782E+00,0.000000E+00,5.571140E+04,0.000000E+00,4.979478E+00,0.000000E+00
02:30:00,5.571145E+04,0.000000E+00,4.979483E+00,0.000000E+00,1.413058E+05,0.000000E+00,1.262989E+01,0.000000E+00,4.198698E+04,0.000000E+00,3.752791E+00,0.000000E+00,5.571148E+04,0.000000E+00,4.979486E+00,0.000000E+00
02:40:00,5.571153E+04,0.000000E+00,4.979490E+00,0.000000E+00,1.413060E+05,0.000000E+00,1.262991E+01,0.000000E+00,4.198708E+04,0.000000E+00,3.752800E+00,0.000000E+00,5.571156E+04,0.000000E+00,4.979493E+00,0.000000E+00
02:50:00,5.571161E+04,0.000000E+00,4.979497E+00,0.000000E+00,1.413062E+05,0.000000E+00,1.262993E+01,0.000000E+00,4.198718E+04,0.000000E+00,3.752810E+00,0.000000E+00,5.571164E+04,0.000000E+00,4.979500E+00,0.000000E+00
03:00:00,5.571169E+04,0.000000E+00,4.979504E+00,0.000000E+00,1.413064E+05,0.000000E+00,1.262995E+01,0.000000E+00,4.198729E+04,0.000000E+00,3.752819E+00,0.000000E+00,5.571172E+04,0.000000E+00,4.979507E+00,0.000000E+00
03:10:00,5.571177E+04,0.000000E+00,4.979511E+00,0.000000E+00,1.413066E+05,0.000000E+00,1.262997E+01,0.000000E+00,4.198739E+04,0.000000E+00,3.752828E+00,0.000000E+00,5.571180E+04,0.000000E+00,4.979514E+00,0.000000E+00
03:20:00,5.571185E+04,0.000000E+00,4.979518E+00,0.000000E+00,1.413068E+05,0.000000E+00,1.262999E+01,0.000000E+00,4.198749E+04,0.000000E+00,3.752837E+00,0.000000E+00,5.571187E+04,0.000000E+00,4.979521E+00,0.000000E+00
03:30:00,5.571192E+04,0.000000E+00,4.979525E+00,0.000000E+00,1.413071E+05,0.000000E+00,1.263001E+01,0.000000E+00,4.198759E+04,0.000000E+00,3.752846E+00,0.000000E+00,5.571195E+04,0.000000E+00,4.979528E+00,0.000000E+00
03:40:00,5.571200E+04,0.000000E+00,4.979532E+00,0.000000E+00,1.413073E+05,0.000000E+00,1.263003E+01,0.000000E+00,4.198769E+04,0.000000E+00,3.752855E+00,0.000000E+00,5.571203E+04,0.000000E+00,4.979535E+00,0.000000E+00
03:50:00,5.571208E+04,0.000000E+00,4.979539E+00,0.000000E+00,1.413075E+05,0.000000E+00,1.263005E+01,0.000000E+00,4.198779E+04,0.000000E+00,3.752864E+00,0.000000E+00,5.571210E+04,0.000000E+00,4.979541E+00,0.000000E+00
04:00:00,5.571215E+04,0.000000E+00,4.979546E+00,0.000000E+00,1.413077E+05,0.000000E+00,1.263006E+01,0.000000E+00,4.198788E+04,0.000000E+00,3.752872E+00,0.000000E+00,5.571218E+04,0.000000E+00,4.979548E+00,0.000000E+00
04:10:00,5.571223E+04,0.000000E+00,4.979552E+00,0.000000E+00,1.413079E+05,0.000000E+00,1.263008E+01,0.000000E+00,4.198798E+04,0.000000E+00,3.752881E+00,0.000000E+00,5.571225E+04,0.000000E+00,4.979555E+00,0.000000E+00
04:20:00,5.571230E+04,0.000000E+00,4.979559E+00,0.000000E+00,1.413081E+05,0.000000E+00,1.263010E+01,0.000000E+00,4.198808E+04,0.000000E+00,3.752890E+00,0.000000E+00,5.571233E+04,0.000000E+00,4.979561E+00,0.000000E+00
04:30:00,5.571237E+04,0.000000E+00,4.979565E+00,0.000000E+00,1.413083E+05,0.000000E+00,1.263012E+01,0.000000E+00,4.198817E+04,0.000000E+00,3.752898E+00,0.000000E+00,5.571240E+04,0.000000E+00,4.979568E+00,0.000000E+00
04:40:00,5.571245E+04,0.000000E+00,4.979572E+00,0.000000E+00,1.413085E+05,0.000000E+00,1.263014E+01,0.000000E+00,4.198827E+04,0.000000E+00,3.752907E+00,0.000000E+00,5.571247E+04,0.000000E+00,4.979574E+00,0.000000E+00
04:50:00,5.571252E+04,0.000000E+00,4.979578E+00,0.000000E+00,1.413087E+05,0.000000E+00,1.263015E+01,0.000000E+00,4.198836E+04,0.000000E+00,3.752915E+00,0.000000E+00,5.571255E+04,0.000000E+00,4.979581E+00,0.000000E+00
05:00:00,5.571259E+04,0.000000E+00,4.979585E+00,0.000000E+00,1.413089E+05,0.000000E+00,1.263017E+01,0.000000E+00,4.198846E+04,0.000000E+00,3.752923E+00,0.000000E+00,5.571262E+04,0.000000E+00,4.979587E+00,0.000000E+00
05:10:00,5.571266E+04,0.000000E+00,4.979591E+00,0.000000E+00,1.413091E+05,0.000000E+00,1.263019E+01,0.000000E+00,4.198855E+04,0.000000E+00,3.752932E+00,0.000000E+00,5.571269E+04,0.000000E+00,4.979594E+00,0.000000E+00
05:20:00,5.571273E+04,0.000000E+00,4.979597E+00,0.000000E+00,1.413093E+05,0.000000E+00,1.263021E+01,0.000000E+00,4.198864E+04,0.000000E+00,3.752940E+00,0.000000E+00,5.571276E+04,0.000000E+00,4.979600E+00,0.000000E+00
05:30:00,5.571280E+04,0.000000E+00,4.979604E+00,0.000000E+00,1.413095E+05,0.000000E+00,1.263022E+01,0.000000E+00,4.198873E+04,0.000000E+00,3.752948E+00,0.000000E+00,5.571283E+04,0.000000E+00,4.979606E+00,0.000000E+00
05:40:00,5.571287E+04,0.000000E+00,4.979610E+00,0.000000E+00,1.413096E+05,0.000000E+00,1.263024E+01,0.000000E+00,4.198882E+04,0.000000E+00,3.752956E+00,0.000000E+00,5.571290E+04,0.000000E+00,4.979612E+00,0.000000E+00
05:50:00,5.571294E+04,0.000000E+00,4.979616E+00,0.000000E+00,1.413098E+05,0.000000E+00,1.263026E+01,0.000000E+00,4.198891E+04,0.000000E+00,3.752964E+00,0.000000E+00,5.571297E+04,0.000000E+00,4.979619E+00,0.000000E+00
06:00:00,5.571301E+04,0.000000E+00,4.979622E+00,0.000000E+00,1.413100E+05,0.000000E+00,1.263027E+01,0.000000E+00,4.198900E+04,0.000000E+00,3.752972E+00,0.000000E+00,5.571304E+04,0.000000E+00,4.979625E+00,0.000000E+00
06:10:00,5.571307E+04,6.629808E+02,4.979628E+00,5.885911E-02,1.413102E+05,1.078430E+03,1.263029E+01,9.574247E-02,4.198909E+04,8.450949E+02,3.752980E+00,7.502712E-02,5.571310E+04,1.984666E+02,4.979631E+00,1.761977E-02
06:20:00,5.571314E+04,6.629808E+02,4.979634E+00,5.885911E-02,1.413104E+05,1.078430E+03,1.263031E+01,9.574247E-02,4.198918E+04,8.450949E+02,3.752988E+00,7.502712E-02,5.571317E+04,1.984666E+02,4.979637E+00,1.761977E-02
06:30:00,5.571321E+04,7.334533E+02,4.979640E+00,6.511563E-02,1.413106E+05,1.078430E+03,1.263032E+01,9.574247E-02,4.198926E+04,1.018838E+03,3.752996E+00,9.045197E-02,5.571324E+04,1.984666E+02,4.979643E+00,1.761977E-02
06:40:00,5.571327E+04,1.026898E+03,4.979646E+00,9.116754E-02,1.413107E+05,1.258369E+03,1.263034E+01,1.117174E-01,4.198935E+04,1.441576E+03,3.753003E+00,1.279824E-01,5.571330E+04,2.019752E+02,4.979648E+00,1.793127E-02
06:50:00,5.571334E+04,1.152588E+03,4.979652E+00,1.023262E-01,1.413109E+05,1.455548E+03,1.263035E+01,1.292228E-01,4.198944E+04,1.638142E+03,3.753011E+00,1.454335E-01,5.571337E+04,2.201309E+02,4.979654E+00,1.954312E-02
07:00:00,5.571340E+04,1.275364E+03,4.979658E+00,1.132262E-01,1.413111E+05,1.464425E+03,1.263037E+01,1.300109E-01,4.198952E+04,1.851776E+03,3.753019E+00,1.643997E-01,5.571343E+04,2.201309E+02,4.979660E+00,1.954312E-02
07:10:00,5.571347E+04,7.509657E+02,4.979663E+00,6.667037E-02,1.413113E+05,4.599729E+02,1.263039E+01,4.083617E-02,4.198961E+04,1.231735E+03,3.753026E+00,1.093528E-01,5.571350E+04,2.166435E+01,4.979666E+00,1.923351E-03
07:20:00,5.571353E+04,9.015522E+02,4.979669E+00,8.003937E-02,1.413115E+05,5.491788E+02,1.263040E+01,4.875583E-02,4.198969E+04,1.465583E+03,3.753034E+00,1.301137E-01,5.571356E+04,2.166435E+01,4.979672E+00,1.923351E-03
07:30:00,5.571360E+04,9.989943E+02,4.979675E+00,8.869023E-02,1.413116E+05,6.677179E+02,1.263042E+01,5.927968E-02,4.198977E+04,1.537620E+03,3.753041E+00,1.365092E-01,5.571362E+04,3.020435E+01,4.979677E+00,2.681528E-03
07:40:00,5.571366E+04,8.953618E+02,4.979680E+00,7.948979E-02,1.413118E+05,6.472002E+02,1.263043E+01,5.745812E-02,4.198986E+04,1.377674E+03,3.753048E+00,1.223092E-01,5.571369E+04,7.536773E+01,4.979683E+00,6.691111E-03
07:50:00,5.571372E+04,9.912073E+02,4.979686E+00,8.799891E-02,1.413120E+05,6.622716E+02,1.263045E+01,5.879616E-02,4.198994E+04,1.469767E+03,3.753056E+00,1.304852E-01,5.571375E+04,1.171823E+02,4.979688E+00,1.040339E-02
08:00:00,5.571378E+04,1.125892E+03,4.979691E+00,9.995611E-02,1.413121E+05,9.285981E+02,1.263046E+01,8.244049E-02,4.199002E+04,1.576861E+03,3.753063E+00,1.399930E-01,5.571381E+04,2.158757E+02,4.979694E+00,1.916534E-02
08:10:00,5.571384E+04,1.293861E+03,4.979697E+00,1.148683E-01,1.413123E+05,1.204218E+03,1.263048E+01,1.069099E-01,4.199010E+04,1.711176E+03,3.753070E+00,1.519174E-01,5.571387E+04,3.567303E+02,4.979699E+00,3.167034E-02
08:20:00,5.571390E+04,1.505489E+03,4.979702E+00,1.336566E-01,1.413125E+05,1.552856E+03,1.263049E+01,1.378618E-01,4.199018E+04,1.879705E+03,3.753077E+00,1.668793E-01,5.571393E+04,5.453119E+02,4.979705E+00,4.841253E-02
08:30:00,5.571396E+04,1.760637E+03,4.979708E+00,1.563085E-01,1.413126E+05,1.967740E+03,1.263051E+01,1.746950E-01,4.199026E+04,2.082049E+03,3.753084E+00,1.848434E-01,5.571399E+04,7.770555E+02,4.979710E+00,6.898661E-02
08:40:00,5.571402E+04,2.056960E+03,4.979713E+00,1.826159E-01,1.413128E+05,2.440310E+03,1.263052E+01,2.166496E-01,4.199034E+04,2.312816E+03,3.753091E+00,2.053307E-01,5.571405E+04,1.022619E+03,4.979716E+00,9.078765E-02
08:50:00,5.571408E+04,2.377088E+03,4.979718E+00,2.110367E-01,1.413130E+05,2.950936E+03,1.263054E+01,2.619827E-01,4.199042E+04,2.555919E+03,3.753098E+00,2.269132E-01,5.571411E+04,1.310071E+03,4.979721E+00,1.163075E-01
09:00:00,5.571414E+04,2.730006E+03,4.979724E+00,2.423686E-01,1.413131E+05,3.472441E+03,1.263055E+01,3.082817E-01,4.199049E+04,2.816037E+03,3.753105E+00,2.500064E-01,5.571417E+04,1.601148E+03,4.979726E+00,1.421492E-01
09:10:00,5.571420E+04,3.106968E+03,4.979729E+00,2.758352E-01,1.413133E+05,4.020356E+03,1.263056E+01,3.569252E-01,4.199057E+04,3.089587E+03,3.753112E+00,2.742920E-01,5.571423E+04,1.902948E+03,4.979731E+00,1.689428E-01
09:20:00,5.571426E+04,3.506633E+03,4.979734E+00,3.113172E-01,1.413134E+05,4.590463E+03,1.263058E+01,4.075391E-01,4.199065E+04,3.375948E+03,3.753119E+00,2.997151E-01,5.571429E+04,2.212936E+03,4.979736E+00,1.964634E-01
09:30:00,5.571432E+04,3.928479E+03,4.979739E+00,3.487685E-01,1.413136E+05,5.184610E+03,1.263059E+01,4.602872E-01,4.199072E+04,3.675710E+03,3.753126E+00,3.263277E-01,5.571434E+04,2.529241E+03,4.979742E+00,2.245448E-01
09:40:00,5.571437E+04,4.374352E+03,4.979744E+00,3.883528E-01,1.413138E+05,5.815202E+03,1.263061E+01,5.162709E-01,4.199080E+04,3.992096E+03,3.753133E+00,3.544163E-01,5.571440E+04,2.853327E+03,4.979747E+00,2.533170E-01
09:50:00,5.571443E+04,4.855267E+03,4.979749E+00,4.310483E-01,1.413139E+05,6.503305E+03,1.263062E+01,5.773603E-01,4.199087E+04,4.334814E+03,3.753139E+00,3.848427E-01,5.571446E+04,3.191075E+03,4.979752E+00,2.833021E-01
10:00:00,5.571448E+04,5.360895E+03,4.979754E+00,4.759377E-01,1.413141E+05,7.277367E+03,1.263063E+01,6.460812E-01,4.199095E+04,4.695036E+03,3.753146E+00,4.168230E-01,5.571451E+04,3.556439E+03,4.979757E+00,3.157390E-01
10:10:00,5.571454E+04,5.888107E+03,4.979759E+00,5.227433E-01,1.413142E+05,8.118135E+03,1.263065E+01,7.207241E-01,4.199102E+04,5.070412E+03,3.753152E+00,4.501487E-01,5.571457E+04,3.940533E+03,4.979762E+00,3.498387E-01
10:20:00,5.571460E+04,6.433562E+03,4.979764E+00,5.711685E-01,1.413144E+05,9.025857E+03,1.263066E+01,8.013113E-01,4.199109E+04,5.458543E+03,3.753159E+00,4.846069E-01,5.571462E+04,4.342603E+03,4.979767E+00,3.855342E-01
10:30:00,5.571465E+04,6.994053E+03,4.979769E+00,6.209287E-01,1.413145E+05,1.000037E+04,1.263067E+01,8.878279E-01,4.199116E+04,5.857123E+03,3.753165E+00,5.199925E-01,5.571468E+04,4.762400E+03,4.979771E+00,4.228036E-01
10:40:00,5.571470E+04,7.566562E+03,4.979774E+00,6.717558E-01,1.413147E+05,1.103445E+04,1.263069E+01,9.796332E-01,4.199124E+04,6.263955E+03,3.753172E+00,5.561109E-01,5.571473E+04,5.197672E+03,4.979776E+00,4.614469E-01
10:50:00,5.571476E+04,8.148273E+03,4.979779E+00,7.233998E-01,1.413148E+05,1.212205E+04,1.263070E+01,1.076190E+00,4.199131E+04,6.676966E+03,3.753178E+00,5.927778E-01,5.571479E+04,5.644393E+03,4.979781E+00,5.011065E-01
11:00:00,5.571481E+04,8.736602E+03,4.979783E+00,7.756313E-01,1.413150E+05,1.325825E+04,1.263071E+01,1.177061E+00,4.199138E+04,7.094216E+03,3.753184E+00,6.298211E-01,5.571484E+04,6.100170E+03,4.979786E+00,5.415702E-01
11:10:00,5.571486E+04,9.327609E+03,4.979788E+00,8.281006E-01,1.413151E+05,1.443370E+04,1.263073E+01,1.281417E+00,4.199145E+04,7.512340E+03,3.753191E+00,6.669419E-01,5.571489E+04,6.561172E+03,4.979791E+00,5.824977E-01
11:20:00,5.571492E+04,9.918976E+03,4.979793E+00,8.806019E-01,1.413152E+05,1.564336E+04,1.263074E+01,1.388810E+00,4.199152E+04,7.929550E+03,3.753197E+00,7.039816E-01,5.571494E+04,7.025182E+03,4.979795E+00,6.236922E-01
11:30:00,5.571497E+04,1.050842E+04,4.979797E+00,9.329325E-01,1.413154E+05,1.688209E+04,1.263075E+01,1.498783E+00,4.199159E+04,8.344071E+03,3.753203E+00,7.407826E-01,5.571500E+04,7.490023E+03,4.979800E+00,6.649607E-01
11:40:00,5.571502E+04,1.109369E+04,4.979802E+00,9.848926E-01,1.413155E+05,1.814460E+04,1.263077E+01,1.610869E+00,4.199165E+04,8.754152E+03,3.753209E+00,7.771894E-01,5.571505E+04,7.953558E+03,4.979805E+00,7.061130E-01
11:50:00,5.571507E+04,1.167258E+04,4.979807E+00,1.036286E+00,1.413157E+05,1.942556E+04,1.263078E+01,1.724592E+00,4.199172E+04,9.158068E+03,3.753215E+00,8.130489E-01,5.571510E+04,8.413687E+03,4.979809E+00,7.469631E-01
12:00:00,5.571512E+04,1.224295E+04,4.979811E+00,1.086923E+00,1.413158E+05,2.071957E+04,1.263079E+01,1.839473E+00,4.199179E+04,9.554138E+03,3.753221E+00,8.482118E-01,5.571515E+04,8.868370E+03,4.979814E+00,7.873297E-01
12:10:00,5.571517E+04,1.280427E+04,4.979816E+00,1.136757E+00,1.413159E+05,2.202564E+04,1.263080E+01,1.955426E+00,4.199186E+04,9.942273E+03,3.753227E+00,8.826703E-01,5.571520E+04,9.317181E+03,4.979818E+00,8.271749E-01
12:20:00,5.571522E+04,1.335457E+04,4.979820E+00,1.185612E+00,1.413161E+05,2.333841E+04,1.263081E+01,2.071973E+00,4.199192E+04,1.032091E+04,3.753233E+00,9.162857E-01,5.571525E+04,9.758232E+03,4.979823E+00,8.663311E-01
12:30:00,5.571527E+04,1.389216E+04,4.979824E+00,1.233339E+00,1.413162E+05,2.465299E+04,1.263083E+01,2.188681E+00,4.199199E+04,1.068872E+04,3.753239E+00,9.489393E-01,5.571530E+04,1.018989E+04,4.979827E+00,9.046533E-01
12:40:00,5.571532E+04,1.441580E+04,4.979829E+00,1.279828E+00,1.413163E+05,2.596537E+04,1.263084E+01,2.305193E+00,4.199205E+04,1.104478E+04,3.753245E+00,9.805507E-01,5.571535E+04,1.061097E+04,4.979831E+00,9.420367E-01
12:50:00,5.571537E+04,1.492483E+04,4.979833E+00,1.325019E+00,1.413165E+05,2.727271E+04,1.263085E+01,2.421258E+00,4.199212E+04,1.138872E+04,3.753251E+00,1.011085E+00,5.571540E+04,1.102083E+04,4.979836E+00,9.784240E-01
13:00:00,5.571542E+04,1.541904E+04,4.979838E+00,1.368895E+00,1.413166E+05,2.857322E+04,1.263086E+01,2.536717E+00,4.199218E+04,1.172054E+04,3.753256E+00,1.040544E+00,5.571545E+04,1.141928E+04,4.979840E+00,1.013798E+00
13:10:00,5.571546E+04,1.589807E+04,4.979842E+00,1.411423E+00,1.413167E+05,2.986453E+04,1.263087E+01,2.651359E+00,4.199225E+04,1.204012E+04,3.753262E+00,1.068916E+00,5.571549E+04,1.180595E+04,4.979844E+00,1.048127E+00
13:20:00,5.571551E+04,1.636231E+04,4.979846E+00,1.452638E+00,1.413169E+05,3.114632E+04,1.263089E+01,2.765155E+00,4.199231E+04,1.234799E+04,3.753268E+00,1.096249E+00,5.571554E+04,1.218120E+04,4.979849E+00,1.081441E+00
13:30:00,5.571556E+04,1.681213E+04,4.979850E+00,1.492573E+00,1.413170E+05,3.241845E+04,1.263090E+01,2.878094E+00,4.199237E+04,1.264470E+04,3.753273E+00,1.122591E+00,5.571559E+04,1.254540E+04,4.979853E+00,1.113775E+00
13:40:00,5.571561E+04,1.724768E+04,4.979854E+00,1.531240E+00,1.413171E+05,3.368034E+04,1.263091E+01,2.990125E+00,4.199243E+04,1.293056E+04,3.753279E+00,1.147969E+00,5.571563E+04,1.289867E+04,4.979857E+00,1.145137E+00
13:50:00,5.571565E+04,1.766870E+04,4.979859E+00,1.568619E+00,1.413173E+05,3.493070E+04,1.263092E+01,3.101131E+00,4.199250E+04,1.320547E+04,3.753284E+00,1.172375E+00,5.571568E+04,1.324075E+04,4.979861E+00,1.175508E+00
14:00:00,5.571570E+04,1.807465E+04,4.979863E+00,1.604659E+00,1.413174E+05,3.616746E+04,1.263093E+01,3.210930E+00,4.199256E+04,1.346902E+04,3.753290E+00,1.195773E+00,5.571573E+04,1.357109E+04,4.979865E+00,1.204835E+00
14:10:00,5.571574E+04,1.846373E+04,4.979867E+00,1.639201E+00,1.413175E+05,3.738511E+04,1.263094E+01,3.319033E+00,4.199262E+04,1.371960E+04,3.753295E+00,1.218020E+00,5.571577E+04,1.388789E+04,4.979869E+00,1.232960E+00
14:20:00,5.571579E+04,1.883497E+04,4.979871E+00,1.672159E+00,1.413176E+05,3.858054E+04,1.263095E+01,3.425162E+00,4.199268E+04,1.395642E+04,3.753301E+00,1.239044E+00,5.571582E+04,1.419020E+04,4.979873E+00,1.259799E+00
14:30:00,5.571583E+04,1.918730E+04,4.979875E+00,1.703440E+00,1.413178E+05,3.975017E+04,1.263096E+01,3.529001E+00,4.199274E+04,1.417860E+04,3.753306E+00,1.258769E+00,5.571586E+04,1.447698E+04,4.979877E+00,1.285259E+00
14:40:00,5.571588E+04,1.951959E+04,4.979879E+00,1.732940E+00,1.413179E+05,4.089011E+04,1.263098E+01,3.630205E+00,4.199280E+04,1.438521E+04,3.753311E+00,1.277112E+00,5.571591E+04,1.474709E+04,4.979881E+00,1.309240E+00
14:50:00,5.571592E+04,1.983064E+04,4.979883E+00,1.760555E+00,1.413180E+05,4.199617E+04,1.263099E+01,3.728400E+00,4.199286E+04,1.457531E+04,3.753317E+00,1.293989E+00,5.571595E+04,1.499938E+04,4.979885E+00,1.331638E+00
15:00:00,5.571597E+04,2.011925E+04,4.979887E+00,1.786178E+00,1.413181E+05,4.306405E+04,1.263100E+01,3.823206E+00,4.199292E+04,1.474793E+04,3.753322E+00,1.309314E+00,5.571599E+04,1.523266E+04,4.979889E+00,1.352348E+00
