Time,LEVEL 1 VAV:DesPer 1:Des Heat Mass Flow [kg/s],LEVEL 1 VAV:DesPer 1:Des Heat Cap [W],LEVEL 1 VAV:DesPer 1:Des Cool Mass Flow [kg/s],LEVEL 1 VAV:DesPer 1:Des Sens Cool Cap [W],LEVEL 1 VAV:DesPer 1:Des Tot Cool Cap [W],LEVEL 1 VAV:DesPer 2:Des Heat Mass Flow [kg/s],LEVEL 1 VAV:DesPer 2:Des Heat Cap [W],LEVEL 1 VAV:DesPer 2:Des Cool Mass Flow [kg/s],LEVEL 1 VAV:DesPer 2:Des Sens Cool Cap [W],LEVEL 1 VAV:DesPer 2:Des Tot Cool Cap [W]
02:30:00,3.292707E+01,3.717015E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.619556E+04,1.263230E+05
02:40:00,3.292712E+01,3.716992E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.596490E+04,1.254907E+05
02:50:00,3.292717E+01,3.716969E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.573425E+04,1.246603E+05
03:00:00,3.292723E+01,3.716946E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.550359E+04,1.238317E+05
03:10:00,3.292728E+01,3.716923E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.527294E+04,1.230050E+05
03:20:00,3.292733E+01,3.716900E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.504228E+04,1.221801E+05
03:30:00,3.292738E+01,3.716878E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.481163E+04,1.213570E+05
03:40:00,3.292744E+01,3.716856E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.458097E+04,1.205358E+05
03:50:00,3.292749E+01,3.716834E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.435032E+04,1.197164E+05
04:00:00,3.292754E+01,3.716812E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.411966E+04,1.188988E+05
04:10:00,3.292759E+01,3.716790E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.396589E+04,1.183547E+05
04:20:00,3.292764E+01,3.716768E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.381212E+04,1.178115E+05
04:30:00,3.292769E+01,3.716747E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.365835E+04,1.172690E+05
04:40:00,3.292774E+01,3.716726E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.350458E+04,1.167274E+05
04:50:00,3.292778E+01,3.716705E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.335081E+04,1.161865E+05
05:00:00,3.292783E+01,3.716684E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.319704E+04,1.156465E+05
05:10:00,3.292788E+01,3.716663E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.335081E+04,1.161865E+05
05:20:00,3.292793E+01,3.716643E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.350458E+04,1.167274E+05
05:30:00,3.292798E+01,3.716623E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.365835E+04,1.172690E+05
05:40:00,3.292802E+01,3.716602E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.381212E+04,1.178115E+05
05:50:00,3.292807E+01,3.716582E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.396589E+04,1.183547E+05
06:00:00,3.292811E+01,3.716562E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.411966E+04,1.188988E+05
06:10:00,3.292816E+01,3.716543E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.465786E+04,1.208093E+05
06:20:00,3.292821E+01,3.716523E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.519605E+04,1.227298E+05
06:30:00,3.292825E+01,3.716504E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.573425E+04,1.246603E+05
06:40:00,3.292830E+01,3.716485E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.627244E+04,1.266008E+05
06:50:00,3.292834E+01,3.716466E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.681064E+04,1.285515E+05
07:00:00,3.292838E+01,3.716447E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.734883E+04,1.305123E+05
07:10:00,3.292843E+01,3.716428E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.865587E+04,1.353173E+05
07:20:00,3.292847E+01,3.716409E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,3.996292E+04,1.401839E+05
07:30:00,3.292851E+01,3.716391E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.126996E+04,1.451129E+05
07:40:00,3.292855E+01,3.716372E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.257700E+04,1.501055E+05
07:50:00,3.292860E+01,3.716354E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.388405E+04,1.551626E+05
08:00:00,3.292864E+01,3.716336E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.519109E+04,1.602854E+05
08:10:00,3.292868E+01,3.716318E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.665191E+04,1.650750E+05
08:20:00,3.292872E+01,3.716301E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.811272E+04,1.665865E+05
08:30:00,3.292876E+01,3.716283E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.957353E+04,1.680981E+05
08:40:00,3.292880E+01,3.716266E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.103435E+04,1.696096E+05
08:50:00,3.292884E+01,3.716248E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.249516E+04,1.711212E+05
09:00:00,3.292888E+01,3.716231E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.395597E+04,1.726327E+05
09:10:00,3.292892E+01,3.716214E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.526302E+04,1.739852E+05
09:20:00,3.292896E+01,3.716197E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.657006E+04,1.753376E+05
09:30:00,3.292900E+01,3.716181E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.787711E+04,1.766900E+05
09:40:00,3.292904E+01,3.716164E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,5.918415E+04,1.780425E+05
09:50:00,3.292908E+01,3.716147E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,6.049119E+04,1.793949E+05
10:00:00,3.292911E+01,3.716131E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,6.179824E+04,1.807473E+05
10:10:00,3.292915E+01,3.716115E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,6.295151E+04,1.819407E+05
10:20:00,3.292919E+01,3.716099E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,6.410478E+04,1.831340E+05
10:30:00,3.292923E+01,3.716083E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,6.525806E+04,1.843273E+05
10:40:00,3.292926E+01,3.716067E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.328531E+00,6.683963E+04,1.864697E+05
10:50:00,3.292930E+01,3.716051E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.387921E+00,6.866101E+04,1.890890E+05
11:00:00,3.292933E+01,3.716036E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.447988E+00,7.048998E+04,1.916626E+05
11:10:00,3.292937E+01,3.716020E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.544591E+00,7.234556E+04,1.946334E+05
11:20:00,3.292941E+01,3.716005E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.647564E+00,7.427278E+04,1.976676E+05
11:30:00,3.292944E+01,3.715990E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.780322E+00,7.653509E+04,2.012964E+05
11:40:00,3.292948E+01,3.715975E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.929269E+00,7.897952E+04,2.051999E+05
11:50:00,3.292951E+01,3.715960E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.076588E+00,8.140567E+04,2.089896E+05
12:00:00,3.292954E+01,3.715945E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.246228E+00,8.408295E+04,2.132013E+05
12:10:00,3.292958E+01,3.715930E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.522331E+00,8.780415E+04,2.194759E+05
12:20:00,3.292961E+01,3.715916E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.796233E+00,9.150061E+04,2.256127E+05
12:30:00,3.292965E+01,3.715901E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.066954E+00,9.516135E+04,2.316096E+05
12:40:00,3.292968E+01,3.715887E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.333749E+00,9.877794E+04,2.374666E+05
12:50:00,3.292971E+01,3.715873E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.596153E+00,1.023452E+05,2.431868E+05
13:00:00,3.292975E+01,3.715858E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.853947E+00,1.058605E+05,2.487758E+05
13:10:00,3.292978E+01,3.715844E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.106798E+00,1.090897E+05,2.539969E+05
13:20:00,3.292981E+01,3.715831E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.354805E+00,1.122643E+05,2.590973E+05
13:30:00,3.292984E+01,3.715817E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.598087E+00,1.153859E+05,2.640847E+05
13:40:00,3.292987E+01,3.715803E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.836642E+00,1.184542E+05,2.689627E+05
13:50:00,3.292990E+01,3.715790E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.070277E+00,1.214672E+05,2.737301E+05
14:00:00,3.292994E+01,3.715776E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.298627E+00,1.244207E+05,2.783823E+05
14:10:00,3.292997E+01,3.715763E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.520595E+00,1.269180E+05,2.825048E+05
14:20:00,3.293000E+01,3.715749E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.735589E+00,1.293368E+05,2.864868E+05
14:30:00,3.293003E+01,3.715736E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.942940E+00,1.316697E+05,2.903190E+05
14:40:00,3.293006E+01,3.715723E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.141921E+00,1.339084E+05,2.939886E+05
14:50:00,3.293009E+01,3.715710E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.331769E+00,1.360443E+05,2.974821E+05
15:00:00,3.293012E+01,3.715698E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.511702E+00,1.380687E+05,3.007857E+05
15:10:00,3.293015E+01,3.715685E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.680642E+00,1.395081E+05,3.034063E+05
15:20:00,3.293018E+01,3.715672E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.837811E+00,1.408151E+05,3.058089E+05
15:30:00,3.293021E+01,3.715660E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.982427E+00,1.419809E+05,3.079812E+05
15:40:00,3.293023E+01,3.715647E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.011370E+01,1.429965E+05,3.099085E+05
15:50:00,3.293026E+01,3.715635E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.023084E+01,1.438532E+05,3.115757E+05
16:00:00,3.293029E+01,3.715623E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.033305E+01,1.445418E+05,3.129677E+05
16:10:00,3.293032E+01,3.715611E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.042073E+01,1.449133E+05,3.139357E+05
16:20:00,3.293035E+01,3.715599E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.049309E+01,1.451124E+05,3.146250E+05
16:30:00,3.293037E+01,3.715587E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.054938E+01,1.451307E+05,3.150224E+05
16:40:00,3.293040E+01,3.715575E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.058890E+01,1.449602E+05,3.151150E+05
16:50:00,3.293043E+01,3.715563E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.061097E+01,1.445936E+05,3.148901E+05
17:00:00,3.293046E+01,3.715552E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.061497E+01,1.440236E+05,3.143360E+05
17:10:00,3.293048E+01,3.715540E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.060023E+01,1.430890E+05,3.132821E+05
17:20:00,3.293051E+01,3.715529E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.056609E+01,1.419361E+05,3.118754E+05
17:30:00,3.293054E+01,3.715517E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.051184E+01,1.405571E+05,3.101029E+05
17:40:00,3.293056E+01,3.715506E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.043670E+01,1.389430E+05,3.079488E+05
17:50:00,3.293059E+01,3.715495E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.033973E+01,1.370833E+05,3.053943E+05
18:00:00,3.293061E+01,3.715484E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.021985E+01,1.349658E+05,3.024176E+05
18:10:00,3.293064E+01,3.715473E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,1.007503E+01,1.321833E+05,2.985844E+05
18:20:00,3.293066E+01,3.715462E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.904505E+00,1.291117E+05,2.942767E+05
18:30:00,3.293069E+01,3.715451E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.708538E+00,1.257538E+05,2.894976E+05
18:40:00,3.293071E+01,3.715440E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.488694E+00,1.221272E+05,2.842707E+05
18:50:00,3.293074E+01,3.715430E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,9.247806E+00,1.182639E+05,2.786420E+05
19:00:00,3.293076E+01,3.715419E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.989750E+00,1.142075E+05,2.726770E+05
19:10:00,3.293079E+01,3.715409E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.721872E+00,1.103480E+05,2.668263E+05
19:20:00,3.293081E+01,3.715398E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.448859E+00,1.064308E+05,2.608558E+05
19:30:00,3.293083E+01,3.715388E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,8.174820E+00,1.025020E+05,2.548403E+05
19:40:00,3.293086E+01,3.715378E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.902905E+00,9.859710E+04,2.488386E+05
19:50:00,3.293088E+01,3.715368E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.635342E+00,9.474113E+04,2.428929E+05
20:00:00,3.293091E+01,3.715358E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.373636E+00,9.095103E+04,2.370318E+05
20:10:00,3.293093E+01,3.715348E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,7.118151E+00,8.738468E+04,2.314197E+05
20:20:00,3.293095E+01,3.715338E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.869495E+00,8.389515E+04,2.259090E+05
20:30:00,3.293097E+01,3.715328E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.628013E+00,8.048633E+04,2.205063E+05
20:40:00,3.293100E+01,3.715318E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.393865E+00,7.716002E+04,2.152149E+05
20:50:00,3.293102E+01,3.715309E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,6.167084E+00,7.391659E+04,2.100362E+05
21:00:00,3.293104E+01,3.715299E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.947617E+00,7.075543E+04,2.049696E+05
21:10:00,3.293106E+01,3.715290E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.734730E+00,6.766830E+04,2.000002E+05
21:20:00,3.293108E+01,3.715280E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.528278E+00,6.465356E+04,1.951256E+05
21:30:00,3.293111E+01,3.715271E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.328078E+00,6.170916E+04,1.903421E+05
21:40:00,3.293113E+01,3.715262E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,5.133927E+00,5.883280E+04,1.856458E+05
21:50:00,3.293115E+01,3.715252E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.945603E+00,5.602200E+04,1.810324E+05
22:00:00,3.293117E+01,3.715243E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.772469E+00,5.338210E+04,1.767022E+05
22:10:00,3.293119E+01,3.715234E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.353992E+00,4.814312E+04,1.672638E+05
22:20:00,3.293121E+01,3.715225E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.688256E+04,1.653137E+05
22:30:00,3.293123E+01,3.715216E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.634437E+04,1.647568E+05
22:40:00,3.293125E+01,3.715207E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.580617E+04,1.627191E+05
22:50:00,3.293127E+01,3.715199E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.526798E+04,1.605888E+05
23:00:00,3.293129E+01,3.715190E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.472978E+04,1.584698E+05
23:10:00,3.293131E+01,3.715181E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.419159E+04,1.563621E+05
23:20:00,3.293133E+01,3.715173E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.365339E+04,1.542655E+05
23:30:00,3.293135E+01,3.715164E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.311520E+04,1.521800E+05
23:40:00,3.293137E+01,3.715156E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.257700E+04,1.501055E+05
23:50:00,3.293139E+01,3.715148E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.203881E+04,1.480420E+05
24:00:00,3.293141E+01,3.715139E+04,4.290459E+00,0.000000E+00,0.000000E+00,4.290459E+00,0.000000E+00,4.290459E+00,4.150062E+04,1.459893E+05
Coinc Peak   ,3.293141E+01,1.061497E+01,3.715139E+04,1.449154E+05
NonCoinc Peak,3.293141E+01,1.068129E+01,3.715139E+04,1.449154E+05
